
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0
MELHOR SCORE (FITNESS);84,6429901123047
MELHOR COBERTURA (PRIORIDADE);90,4494400024414
MELHOR COBERTURA (PRIVACIDADE);5,80645179748535
MELHOR COBERTURA MULTICAM (PRIORIDADE);17,4157295227051

RANDOM SCORE (FITNESS);40,90371
RANDOM COBERTURA (PRIORIDADE);57,6779
RANDOM COBERTURA (PRIVACIDADE);16,77419
RANDOM COBERTURA MULTICAM (PRIORIDADE);13,85768

CAM NAME;CAM POS
GA cam 0;(18.24, 3.70, -24.74)
GA cam 1;(-1.56, 3.61, -12.97)
GA cam 2;(4.01, 3.45, -20.68)
GA cam 3;(17.99, 3.70, -23.74)
GA cam 4;(12.69, 3.61, -11.47)
GA cam 5;(-0.80, 3.61, -20.25)
GA cam 6;(12.45, 3.61, -19.25)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
96;1;1;0,4;98,2179565429688;88,5767822265625;4,51612901687622;35,3932571411133;15,9189189189189
97;1;1;0,4;98,2179565429688;88,5767822265625;4,51612901687622;35,3932571411133;15,6973684210526
98;1;1;0,4;98,2179565429688;88,5767822265625;4,51612901687622;35,3932571411133;15,6527777777778
99;1;1;0,4;98,9005661010742;88,3895111083984;3,87096762657166;35,9550552368164;15,6666666666667
100;1;1;0,4;98,9005661010742;88,3895111083984;3,87096762657166;35,9550552368164;16,1621621621622

CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,5
MELHOR SCORE (FITNESS);111,234146118164
MELHOR COBERTURA (PRIORIDADE);92,6966323852539
MELHOR COBERTURA (PRIVACIDADE);8,70967769622803
MELHOR COBERTURA MULTICAM (PRIORIDADE);54,4943809509277

RANDOM SCORE (FITNESS);9,525792
RANDOM COBERTURA (PRIORIDADE);27,71535
RANDOM COBERTURA (PRIVACIDADE);19,03226
RANDOM COBERTURA MULTICAM (PRIORIDADE);1,685393

CAM NAME;CAM POS
GA cam 0;(18.49, 3.70, -25.99)
GA cam 1;(19.74, 3.70, -23.99)
GA cam 2;(-4.55, 3.61, -17.25)
GA cam 3;(7.95, 3.36, -16.75)
GA cam 4;(14.44, 3.61, -13.22)
GA cam 5;(20.24, 3.70, -20.99)
GA cam 6;(-4.05, 3.36, -16.25)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,5;61,2522621154785;68,3520584106445;21,6129035949707;29,026216506958;12,5643564356436
2;1;1;0,5;69,4520950317383;67,6029968261719;13,2258062362671;30,1498126983643;12,9054054054054
3;1;1;0,5;66,2758255004883;75,6554336547852;28,3870964050293;38,0149803161621;12,4142857142857
4;1;1;0,5;73,0004806518555;66,104866027832;9,67741966247559;33,146068572998;11,7894736842105
5;1;1;0,5;73,0004806518555;66,104866027832;9,67741966247559;33,146068572998;11,5810810810811
6;1;1;0,5;69,5559997558594;65,730339050293;13,8709678649902;35,3932571411133;12,75
7;1;1;0,5;73,2584228515625;75,4681625366211;20;35,5805244445801;14,0135135135135
8;1;1;0,5;78,7320327758789;75,6554336547852;13,8709678649902;33,8951301574707;14,9375
9;1;1;0,5;78,7320327758789;75,6554336547852;13,8709678649902;33,8951301574707;14,3378378378378
10;1;1;0,5;78,7320327758789;75,6554336547852;13,8709678649902;33,8951301574707;13
11;1;1;0,5;80,9393463134766;70,599250793457;5,48387098312378;31,6479396820068;14,0806451612903
12;1;1;0,5;86,6503601074219;78,2771530151367;8,3870964050293;33,5205993652344;14,2567567567568
13;1;1;0,5;86,6503601074219;78,2771530151367;8,3870964050293;33,5205993652344;14,175
14;1;1;0,5;86,6503601074219;78,2771530151367;8,3870964050293;33,5205993652344;14,4444444444444
15;1;1;0,5;86,6503601074219;78,2771530151367;8,3870964050293;33,5205993652344;13,15
16;1;1;0,5;86,6503601074219;78,2771530151367;8,3870964050293;33,5205993652344;13,8857142857143
17;1;1;0,5;86,6503601074219;78,2771530151367;8,3870964050293;33,5205993652344;14,974358974359
18;1;1;0,5;86,6503601074219;78,2771530151367;8,3870964050293;33,5205993652344;14,8125
19;1;1;0,5;86,6503601074219;78,2771530151367;8,3870964050293;33,5205993652344;14,8648648648649
20;1;1;0,5;86,6503601074219;78,2771530151367;8,3870964050293;33,5205993652344;13,8571428571429
21;1;1;0,5;86,6503601074219;78,2771530151367;8,3870964050293;33,5205993652344;13,7439024390244
22;1;1;0,5;86,6503601074219;78,2771530151367;8,3870964050293;33,5205993652344;13,6756756756757
23;1;1;0,5;91,0402374267578;79,7752838134766;10,6451616287231;43,8202247619629;13,9861111111111
24;1;1;0,5;92,4447250366211;79,2134857177734;10,6451616287231;47,7528076171875;14,5135135135135
25;1;1;0,5;92,8397979736328;80,5243453979492;11,9354839324951;48,5018730163574;15,265625
26;1;1;0,5;92,8397979736328;80,5243453979492;11,9354839324951;48,5018730163574;15,9375
27;1;1;0,5;92,8397979736328;80,5243453979492;11,9354839324951;48,5018730163574;16,547619047619
28;1;1;0,5;95,2120361328125;81,6479415893555;10,9677419662476;49,0636711120605;16,7894736842105
29;1;1;0,5;94,7420501708984;83,7078628540039;19,6774196624756;61,4232215881348;16,1833333333333
30;1;1;0,5;97,729850769043;82,5842666625977;10,3225803375244;50,9363288879395;15,9852941176471
31;1;1;0,5;97,729850769043;82,5842666625977;10,3225803375244;50,9363288879395;15,9868421052632
32;1;1;0,5;97,729850769043;82,5842666625977;10,3225803375244;50,9363288879395;16,6081081081081
33;1;1;0,5;97,729850769043;82,5842666625977;10,3225803375244;50,9363288879395;16,9736842105263
34;1;1;0,5;97,729850769043;82,5842666625977;10,3225803375244;50,9363288879395;16,8
35;1;1;0,5;97,729850769043;82,5842666625977;10,3225803375244;50,9363288879395;17,0454545454545
36;1;1;0,5;97,729850769043;82,5842666625977;10,3225803375244;50,9363288879395;16,5833333333333
37;1;1;0,5;99,800651550293;86,5168533325195;8,06451606750488;42,6966285705566;16,2105263157895
38;1;1;0,5;99,800651550293;86,5168533325195;8,06451606750488;42,6966285705566;16,3378378378378
39;1;1;0,5;99,800651550293;86,5168533325195;8,06451606750488;42,6966285705566;15,2894736842105
40;1;1;0,5;99,800651550293;86,5168533325195;8,06451606750488;42,6966285705566;14,9487179487179
41;1;1;0,5;102,047843933105;87,6404495239258;8,06451606750488;44,9438209533691;14,9571428571429
42;1;1;0,5;101,361000061035;88,3895111083984;9,03225803375244;44,0074920654297;15,7894736842105
43;1;1;0,5;101,57967376709;87,2659149169922;8,06451606750488;44,7565536499023;15,4625
44;1;1;0,5;102,058113098145;88,764045715332;8,70967769622803;44,0074920654297;15,7926829268293
45;1;1;0,5;102,120330810547;86,8913879394531;9,67741966247559;49,8127326965332;15,6923076923077
46;1;1;0,5;103,618453979492;88,3895111083984;9,67741966247559;49,8127326965332;15,8783783783784
47;1;1;0,5;103,618453979492;88,3895111083984;9,67741966247559;49,8127326965332;15,8194444444444
48;1;1;0,5;103,618453979492;88,3895111083984;9,67741966247559;49,8127326965332;16,0735294117647
49;1;1;0,5;104,409210205078;89,3258438110352;9,35483837127686;48,8764038085938;15,95
50;1;1;0,5;104,409210205078;89,3258438110352;9,35483837127686;48,8764038085938;16,6470588235294
51;1;1;0,5;104,315574645996;89,3258438110352;9,35483837127686;48,6891403198242;16,7714285714286
52;1;1;0,5;104,180252075195;88,9513092041016;9,67741966247559;49,8127326965332;17,2
53;1;1;0,5;104,221939086914;88,9513092041016;9,35483837127686;49,2509346008301;17,3552631578947
54;1;1;0,5;104,128311157227;89,1385803222656;9,35483837127686;48,6891403198242;17,6
55;1;1;0,5;104,180252075195;88,9513092041016;9,67741966247559;49,8127326965332;16
56;1;1;0,5;105,00121307373;92,1348342895508;14,1935482025146;54,1198501586914;16,6621621621622
57;1;1;0,5;104,367523193359;89,1385803222656;9,67741966247559;49,8127326965332;16,6052631578947
58;1;1;0,5;104,367523193359;89,1385803222656;9,67741966247559;49,8127326965332;16,6911764705882
59;1;1;0,5;104,367523193359;89,1385803222656;9,67741966247559;49,8127326965332;17,8333333333333
60;1;1;0,5;104,367523193359;89,1385803222656;9,67741966247559;49,8127326965332;18,0375
61;1;1;0,5;104,305305480957;88,764045715332;8,70967769622803;48,5018730163574;18,6410256410256
62;1;1;0,5;105,335266113281;89,1385803222656;8,70967769622803;49,8127326965332;18,2625
63;1;1;0,5;108,758003234863;91,5730361938477;9,03225803375244;52,434455871582;18,3947368421053
64;1;1;0,5;108,861907958984;92,5093612670898;9,67741966247559;52,0599250793457;18,0405405405405
65;1;1;0,5;108,89331817627;91,7602996826172;8,70967769622803;51,6853942871094;17,0882352941176
66;1;1;0,5;108,89331817627;91,7602996826172;8,70967769622803;51,6853942871094;17,7564102564103
67;1;1;0,5;108,89331817627;91,7602996826172;8,70967769622803;51,6853942871094;17,6315789473684
68;1;1;0,5;108,89331817627;91,7602996826172;8,70967769622803;51,6853942871094;18,3333333333333
69;1;1;0,5;108,89331817627;91,7602996826172;8,70967769622803;51,6853942871094;18,1333333333333
70;1;1;0,5;108,758003234863;91,5730361938477;9,03225803375244;52,434455871582;18
71;1;1;0,5;108,89331817627;91,7602996826172;8,70967769622803;51,6853942871094;18,6222222222222
72;1;1;0,5;108,89331817627;91,7602996826172;8,70967769622803;51,6853942871094;18,6973684210526
73;1;1;0,5;108,89331817627;91,7602996826172;8,70967769622803;51,6853942871094;18
74;1;1;0,5;108,799682617188;91,7602996826172;8,70967769622803;51,4981269836426;17,6081081081081
75;1;1;0,5;108,89331817627;91,7602996826172;8,70967769622803;51,6853942871094;16,4634146341463
76;1;1;0,5;109,361480712891;91,9475631713867;8,70967769622803;52,2471923828125;16,0833333333333
77;1;1;0,5;108,89331817627;91,7602996826172;8,70967769622803;51,6853942871094;17,0833333333333
78;1;1;0,5;109,267852783203;91,1985015869141;8,70967769622803;53,5580520629883;18,6282051282051
79;1;1;0,5;109,174217224121;91,3857650756836;8,70967769622803;52,9962539672852;17,2051282051282
80;1;1;0,5;109,174217224121;91,3857650756836;8,70967769622803;52,9962539672852;16,8333333333333
81;1;1;0,5;109,174217224121;91,3857650756836;8,70967769622803;52,9962539672852;18,5975609756098
82;1;1;0,5;109,174217224121;91,3857650756836;8,70967769622803;52,9962539672852;17,9605263157895
83;1;1;0,5;109,174217224121;91,3857650756836;8,70967769622803;52,9962539672852;17,5714285714286
84;1;1;0,5;109,309539794922;91,5730361938477;8,3870964050293;52,2471923828125;17,6911764705882
85;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;17,2297297297297
86;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;17,2875
87;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;17,525641025641
88;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;17,2972972972973
89;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;17,6805555555556
90;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;15,9285714285714
91;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;15,925
92;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;16
93;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;16,6216216216216
94;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;15,9714285714286
95;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;18,2794117647059
96;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;17,4125
97;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;17,2368421052632
98;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;17,6538461538462
99;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;18,1666666666667
100;1;1;0,5;111,234146118164;92,6966323852539;8,70967769622803;54,4943809509277;18,0243902439024

CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,6
MELHOR SCORE (FITNESS);114,513717651367
MELHOR COBERTURA (PRIORIDADE);89,1385803222656
MELHOR COBERTURA (PRIVACIDADE);7,09677410125732
MELHOR COBERTURA MULTICAM (PRIORIDADE);54,1198501586914

RANDOM SCORE (FITNESS);12,07563
RANDOM COBERTURA (PRIORIDADE);24,90637
RANDOM COBERTURA (PRIVACIDADE);14,51613
RANDOM COBERTURA MULTICAM (PRIORIDADE);2,808989

CAM NAME;CAM POS
GA cam 0;(18.20, 3.36, -19.50)
GA cam 1;(7.19, 3.36, -10.47)
GA cam 2;(11.94, 3.61, -10.47)
GA cam 3;(-5.24, 3.45, -20.93)
GA cam 4;(12.70, 3.61, -19.50)
GA cam 5;(3.69, 3.36, -12.97)
GA cam 6;(19.49, 3.45, -26.24)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,6;74,4786758422852;75,4681625366211;25,4838714599609;40,8239707946777;12,5445544554455
2;1;1;0,6;74,4786758422852;75,4681625366211;25,4838714599609;40,8239707946777;12,702380952381
3;1;1;0,6;79,5420989990234;73,2209701538086;10,6451616287231;28,2771530151367;12,3333333333333
4;1;1;0,6;79,5420989990234;73,2209701538086;10,6451616287231;28,2771530151367;12,1410256410256
5;1;1;0,6;79,5420989990234;73,2209701538086;10,6451616287231;28,2771530151367;12,5138888888889
6;1;1;0,6;82,6338119506836;72,0973815917969;21,9354839324951;54,1198501586914;15,2763157894737
7;1;1;0,6;82,6338119506836;72,0973815917969;21,9354839324951;54,1198501586914;14,6891891891892
8;1;1;0,6;82,6338119506836;72,0973815917969;21,9354839324951;54,1198501586914;16,0853658536585
9;1;1;0,6;89,6810455322266;75,2808990478516;12,9032258987427;45,5056190490723;15,5
10;1;1;0,6;89,6810455322266;75,2808990478516;12,9032258987427;45,5056190490723;15,5833333333333
11;1;1;0,6;89,6810455322266;75,2808990478516;12,9032258987427;45,5056190490723;14,2205882352941
12;1;1;0,6;89,6810455322266;75,2808990478516;12,9032258987427;45,5056190490723;14,6666666666667
13;1;1;0,6;89,6810455322266;75,2808990478516;12,9032258987427;45,5056190490723;15,15625
14;1;1;0,6;90,0579986572266;80,3370819091797;21,2903232574463;51,6853942871094;16,3378378378378
15;1;1;0,6;91,2456207275391;73,2209701538086;13,5483875274658;52,6217231750488;16,525
16;1;1;0,6;96,8285675048828;77,5280914306641;11,9354839324951;52,0599250793457;15,8125
17;1;1;0,6;93,2246017456055;76,5917587280273;12,5806455612183;48,6891403198242;16,1463414634146
18;1;1;0,6;93,3514556884766;82,2097396850586;12,9032258987427;40,0749053955078;16,5125
19;1;1;0,6;95,5539474487305;81,835205078125;17,7419357299805;52,434455871582;17,5555555555556
20;1;1;0,6;97,9352416992188;80,1498107910156;13,2258062362671;51,6853942871094;18,2837837837838
21;1;1;0,6;98,5284576416016;80,3370819091797;12,2580642700195;50,7490653991699;17,7567567567568
22;1;1;0,6;99,1216659545898;84,4569320678711;11,290322303772;43,2584266662598;17,3484848484848
23;1;1;0,6;99,1216659545898;84,4569320678711;11,290322303772;43,2584266662598;17,875
24;1;1;0,6;98,4535446166992;79,5880126953125;12,2580642700195;51,8726577758789;17,6282051282051
25;1;1;0,6;102,509368896484;86,32958984375;10;43,6329574584961;17,6052631578947
26;1;1;0,6;102,509368896484;86,32958984375;10;43,6329574584961;17,3157894736842
27;1;1;0,6;102,509368896484;86,32958984375;10;43,6329574584961;17,9777777777778
28;1;1;0,6;104,292625427246;88,5767822265625;9,67741966247559;42,3220977783203;18,2428571428571
29;1;1;0,6;103,921714782715;86,5168533325195;12,2580642700195;49,4382019042969;18,75
30;1;1;0,6;103,921714782715;86,5168533325195;12,2580642700195;49,4382019042969;18,7432432432432
31;1;1;0,6;103,921714782715;86,5168533325195;12,2580642700195;49,4382019042969;17,6029411764706
32;1;1;0,6;105,934516906738;85,2059936523438;8,70967769622803;49,0636711120605;16,7948717948718
33;1;1;0,6;108,793045043945;88,2022476196289;10,6451616287231;52,0599250793457;16,2564102564103
34;1;1;0,6;108,793045043945;88,2022476196289;10,6451616287231;52,0599250793457;17,0945945945946
35;1;1;0,6;108,793045043945;88,2022476196289;10,6451616287231;52,0599250793457;17,5789473684211
36;1;1;0,6;110,305671691895;89,1385803222656;10,9677419662476;53,5580520629883;18,4594594594595
37;1;1;0,6;110,305671691895;89,1385803222656;10,9677419662476;53,5580520629883;18,4459459459459
38;1;1;0,6;108,793045043945;88,2022476196289;10,6451616287231;52,0599250793457;17,9285714285714
39;1;1;0,6;109,144622802734;88,2022476196289;10,9677419662476;53,183521270752;18,4736842105263
40;1;1;0,6;109,144622802734;88,2022476196289;10,9677419662476;53,183521270752;17,8888888888889
41;1;1;0,6;109,340339660645;88,764045715332;10,3225803375244;51,4981269836426;17,0945945945946
42;1;1;0,6;110,425277709961;86,32958984375;6,12903213500977;50,3745307922363;18,1410256410256
43;1;1;0,6;109,340339660645;88,764045715332;10,3225803375244;51,4981269836426;17,0697674418605
44;1;1;0,6;109,340339660645;88,764045715332;10,3225803375244;51,4981269836426;17,1627906976744
45;1;1;0,6;109,340339660645;88,764045715332;10,3225803375244;51,4981269836426;17,9125
46;1;1;0,6;109,415245056152;88,9513092041016;10,3225803375244;51,3108596801758;18,0810810810811
47;1;1;0,6;109,706420898438;88,764045715332;10,9677419662476;53,183521270752;17,7121212121212
48;1;1;0,6;109,789779663086;89,3258438110352;10,3225803375244;51,3108596801758;18,3625
49;1;1;0,6;109,833274841309;89,3258438110352;11,290322303772;52,9962539672852;19,2647058823529
50;1;1;0,6;109,902137756348;89,3258438110352;10,3225803375244;51,4981269836426;18,7162162162162
51;1;1;0,6;109,968589782715;89,1385803222656;10,9677419662476;52,9962539672852;19,4078947368421
52;1;1;0,6;109,977043151855;89,5131072998047;10,3225803375244;51,3108596801758;19,25
53;1;1;0,6;110,089401245117;89,5131072998047;10,3225803375244;51,4981269836426;19,2222222222222
54;1;1;0,6;110,080955505371;89,1385803222656;10,9677419662476;53,183521270752;19,8214285714286
55;1;1;0,6;110,080955505371;89,1385803222656;10,9677419662476;53,183521270752;18,1944444444444
56;1;1;0,6;111,036605834961;87,6404495239258;8,06451606750488;52,434455871582;18,0138888888889
57;1;1;0,6;111,036605834961;87,6404495239258;8,06451606750488;52,434455871582;18,4305555555556
58;1;1;0,6;112,790870666504;87,6404495239258;7,09677410125732;53,7453193664551;19,7142857142857
59;1;1;0,6;112,865768432617;87,8277130126953;7,09677410125732;53,5580520629883;19,9642857142857
60;1;1;0,6;112,978134155273;87,8277130126953;7,09677410125732;53,7453193664551;20,0921052631579
61;1;1;0,6;112,978134155273;87,8277130126953;7,09677410125732;53,7453193664551;20,3125
62;1;1;0,6;112,978134155273;87,8277130126953;7,09677410125732;53,7453193664551;19,5897435897436
63;1;1;0,6;113,346626281738;88,0149841308594;6,12903213500977;52,434455871582;20,025641025641
64;1;1;0,6;113,202850341797;87,8277130126953;7,09677410125732;54,1198501586914;19,8783783783784
65;1;1;0,6;113,202850341797;87,8277130126953;7,09677410125732;54,1198501586914;20,6081081081081
66;1;1;0,6;113,877006530762;88,3895111083984;7,09677410125732;54,3071174621582;20,1212121212121
67;1;1;0,6;113,689743041992;88,2022476196289;7,09677410125732;54,3071174621582;19,1184210526316
68;1;1;0,6;113,689743041992;88,2022476196289;7,09677410125732;54,3071174621582;19,171875
69;1;1;0,6;113,689743041992;88,2022476196289;7,09677410125732;54,3071174621582;19,5
70;1;1;0,6;113,689743041992;88,2022476196289;7,09677410125732;54,3071174621582;19,9324324324324
71;1;1;0,6;113,951919555664;88,5767822265625;7,09677410125732;54,1198501586914;19,7619047619048
72;1;1;0,6;113,689743041992;88,2022476196289;7,09677410125732;54,3071174621582;19,9375
73;1;1;0,6;113,689743041992;88,2022476196289;7,09677410125732;54,3071174621582;20,3513513513514
74;1;1;0,6;113,877006530762;88,3895111083984;7,09677410125732;54,3071174621582;19,9615384615385
75;1;1;0,6;113,689743041992;88,2022476196289;7,09677410125732;54,3071174621582;20,125
76;1;1;0,6;113,689743041992;88,2022476196289;7,09677410125732;54,3071174621582;20,2
77;1;1;0,6;113,877006530762;88,3895111083984;7,09677410125732;54,3071174621582;21,1375
78;1;1;0,6;114,10173034668;88,9513092041016;7,09677410125732;53,7453193664551;20,15
79;1;1;0,6;114,10173034668;88,9513092041016;7,09677410125732;53,7453193664551;20,0833333333333
80;1;1;0,6;113,877006530762;88,3895111083984;7,09677410125732;54,3071174621582;19,6710526315789
81;1;1;0,6;113,877006530762;88,3895111083984;7,09677410125732;54,3071174621582;18,6860465116279
82;1;1;0,6;113,877006530762;88,3895111083984;7,09677410125732;54,3071174621582;19,3157894736842
83;1;1;0,6;114,10173034668;88,9513092041016;7,09677410125732;53,7453193664551;19,2261904761905
84;1;1;0,6;114,10173034668;88,9513092041016;7,09677410125732;53,7453193664551;19,275
85;1;1;0,6;114,326446533203;88,3895111083984;7,09677410125732;55,0561790466309;19,0833333333333
86;1;1;0,6;114,326446533203;88,3895111083984;7,09677410125732;55,0561790466309;19,7571428571429
87;1;1;0,6;114,401359558105;89,1385803222656;7,09677410125732;53,9325828552246;20,3205128205128
88;1;1;0,6;114,401359558105;89,1385803222656;7,09677410125732;53,9325828552246;19,7307692307692
89;1;1;0,6;114,401359558105;89,1385803222656;7,09677410125732;53,9325828552246;20,7619047619048
90;1;1;0,6;114,401359558105;89,1385803222656;7,09677410125732;53,9325828552246;20,8461538461538
91;1;1;0,6;114,401359558105;89,1385803222656;7,09677410125732;53,9325828552246;20,7
92;1;1;0,6;114,401359558105;89,1385803222656;7,09677410125732;53,9325828552246;20,4
93;1;1;0,6;114,513717651367;89,1385803222656;7,09677410125732;54,1198501586914;21,1282051282051
94;1;1;0,6;114,513717651367;89,1385803222656;7,09677410125732;54,1198501586914;20,6081081081081
95;1;1;0,6;114,513717651367;89,1385803222656;7,09677410125732;54,1198501586914;20,0294117647059
96;1;1;0,6;114,513717651367;89,1385803222656;7,09677410125732;54,1198501586914;21
97;1;1;0,6;114,513717651367;89,1385803222656;7,09677410125732;54,1198501586914;21,0625
98;1;1;0,6;114,513717651367;89,1385803222656;7,09677410125732;54,1198501586914;21,0777777777778
99;1;1;0,6;114,513717651367;89,1385803222656;7,09677410125732;54,1198501586914;20,4487179487179
100;1;1;0,6;114,513717651367;89,1385803222656;7,09677410125732;54,1198501586914;20,5

CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,7
MELHOR SCORE (FITNESS);115,279090881348
MELHOR COBERTURA (PRIORIDADE);84,269660949707
MELHOR COBERTURA (PRIVACIDADE);8,70967769622803
MELHOR COBERTURA MULTICAM (PRIORIDADE);56,7415733337402

RANDOM SCORE (FITNESS);27,77274
RANDOM COBERTURA (PRIORIDADE);44,75655
RANDOM COBERTURA (PRIVACIDADE);24,19355
RANDOM COBERTURA MULTICAM (PRIORIDADE);10,29963

CAM NAME;CAM POS
GA cam 0;(16.69, 3.36, -13.97)
GA cam 1;(7.70, 3.61, -18.50)
GA cam 2;(21.74, 3.45, -25.24)
GA cam 3;(5.44, 3.61, -10.22)
GA cam 4;(4.94, 3.36, -13.97)
GA cam 5;(10.19, 3.61, -14.22)
GA cam 6;(-6.24, 3.70, -23.93)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,7;84,2986679077148;67,9775314331055;20,6451606750488;52,8089904785156;13,2079207920792
2;1;1;0,7;88,0778045654297;73,5955047607422;8,06451606750488;32,2097396850586;12,9358974358974
3;1;1;0,7;88,0778045654297;73,5955047607422;8,06451606750488;32,2097396850586;12,2439024390244
4;1;1;0,7;88,0778045654297;73,5955047607422;8,06451606750488;32,2097396850586;12,547619047619
5;1;1;0,7;88,0778045654297;73,5955047607422;8,06451606750488;32,2097396850586;12,1315789473684
6;1;1;0,7;88,0778045654297;73,5955047607422;8,06451606750488;32,2097396850586;11,6410256410256
7;1;1;0,7;90,4742050170898;79,5880126953125;20,9677410125732;45,5056190490723;12,9390243902439
8;1;1;0,7;94,5487518310547;79,9625473022461;18,7096767425537;47,565544128418;12,8648648648649
9;1;1;0,7;103,444480895996;80,1498107910156;5,80645179748535;41,5730323791504;13,2073170731707
10;1;1;0,7;103,444480895996;80,1498107910156;5,80645179748535;41,5730323791504;14
11;1;1;0,7;103,444480895996;80,1498107910156;5,80645179748535;41,5730323791504;12,9871794871795
12;1;1;0,7;103,444480895996;80,1498107910156;5,80645179748535;41,5730323791504;13,027027027027
13;1;1;0,7;103,444480895996;80,1498107910156;5,80645179748535;41,5730323791504;14,1891891891892
14;1;1;0,7;103,444480895996;80,1498107910156;5,80645179748535;41,5730323791504;14,5238095238095
15;1;1;0,7;103,444480895996;80,1498107910156;5,80645179748535;41,5730323791504;13,7439024390244
16;1;1;0,7;103,444480895996;80,1498107910156;5,80645179748535;41,5730323791504;12,6351351351351
17;1;1;0,7;104,771659851074;80,3370819091797;7,4193549156189;45,5056190490723;14,4285714285714
18;1;1;0,7;108,332122802734;82,0224685668945;5,80645179748535;45,8801498413086;14,890243902439
19;1;1;0,7;108,332122802734;82,0224685668945;5,80645179748535;45,8801498413086;14,8333333333333
20;1;1;0,7;108,332122802734;82,0224685668945;5,80645179748535;45,8801498413086;16,5
21;1;1;0,7;108,332122802734;82,0224685668945;5,80645179748535;45,8801498413086;16,4571428571429
22;1;1;0,7;108,332122802734;82,0224685668945;5,80645179748535;45,8801498413086;15,5810810810811
23;1;1;0,7;108,332122802734;82,0224685668945;5,80645179748535;45,8801498413086;16,1923076923077
24;1;1;0,7;109,202011108398;82,7715377807617;5,16129016876221;45,1310844421387;15,9142857142857
25;1;1;0,7;109,202011108398;82,7715377807617;5,16129016876221;45,1310844421387;17,25
26;1;1;0,7;109,202011108398;82,7715377807617;5,16129016876221;45,1310844421387;16,7948717948718
27;1;1;0,7;109,16032409668;82,3970031738281;5,48387098312378;46,0674171447754;16,7424242424242
28;1;1;0,7;109,16032409668;82,3970031738281;5,48387098312378;46,0674171447754;17,0972222222222
29;1;1;0,7;109,16032409668;82,3970031738281;5,48387098312378;46,0674171447754;17,0853658536585
30;1;1;0,7;109,572303771973;82,0224685668945;5,48387098312378;47,1910095214844;17,2142857142857
31;1;1;0,7;109,572303771973;82,0224685668945;5,48387098312378;47,1910095214844;16,8055555555556
32;1;1;0,7;109,572303771973;82,0224685668945;5,48387098312378;47,1910095214844;16,5975609756098
33;1;1;0,7;109,703392028809;82,0224685668945;5,48387098312378;47,3782768249512;17,2380952380952
34;1;1;0,7;109,703392028809;82,0224685668945;5,48387098312378;47,3782768249512;17,2285714285714
35;1;1;0,7;109,703392028809;82,0224685668945;5,48387098312378;47,3782768249512;16,7702702702703
36;1;1;0,7;109,703392028809;82,0224685668945;5,48387098312378;47,3782768249512;17,3214285714286
37;1;1;0,7;110,358825683594;82,0224685668945;5,48387098312378;48,3146057128906;16,5789473684211
